payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
42184,2353403,,,5,6,delivery,,994,,108.04580155692656,,,480,1200,,
42185,2353403,,,5,5,delivery,,1000,,19.21092149883266,,,480,1200,,
42186,2353403,,,5,15,delivery,,1013,,16.53263478932362,,,480,1200,,
42187,2353403,,,5,3,delivery,,1015,,13.960205373656425,,,480,1200,,
42188,2353403,,,5,1,delivery,,1018,,17.58226347682568,,,480,1200,,
42189,2353403,,,5,20,delivery,,1033,,15.57871677221365,,,480,1200,,
42190,2353403,,,5,1,delivery,,1040,,21.88360879974186,,,480,1200,,
42191,2353403,,,5,16,delivery,,1041,,17.933063175724833,,,480,1200,,
42192,2353404,,,5,3,delivery,,4,,11.917689944067778,,,480,1200,,
42193,2353404,,,5,33,delivery,,11,,13.419983600459883,,,480,1200,,
42194,2353404,,,5,4,delivery,,92,,9.996981471569107,,,480,1200,,
42195,2353404,,,5,1,delivery,,114,,20.97004083288101,,,480,1200,,
42196,2353404,,,5,7,delivery,,203,,10.587091177061035,,,480,1200,,
42197,2353404,,,5,6,delivery,,219,,9.853421049569157,,,480,1200,,
42198,2353404,,,5,9,delivery,,240,,10.801580271576093,,,480,1200,,
42199,2353404,,,5,30,delivery,,246,,12.977787792878065,,,480,1200,,
42200,2353404,,,5,2,delivery,,256,,11.834964621224325,,,480,1200,,
42201,2353404,,,5,9,delivery,,337,,9.999832484610629,,,480,1200,,
42202,2353404,,,5,1,delivery,,340,,11.596762222639358,,,480,1200,,
42203,2353404,,,5,2,delivery,,341,,14.107628096977312,,,480,1200,,
42204,2353404,,,5,26,delivery,,345,,11.369399696994995,,,480,1200,,
42205,2353404,,,5,0,delivery,,409,,11.378826115973297,,,480,1200,,
42206,2353404,,,5,22,delivery,,439,,10.03495901468383,,,480,1200,,
42207,2353404,,,5,5,delivery,,454,,17.29375463247362,,,480,1200,,
42208,2353404,,,5,21,delivery,,504,,9.592418468087299,,,480,1200,,
42209,2353404,,,5,11,delivery,,525,,14.036694900104017,,,480,1200,,
42210,2353404,,,5,4,delivery,,534,,13.554895000231456,,,480,1200,,
42211,2353404,,,5,36,delivery,,550,,15.160932533608502,,,480,1200,,
42212,2353404,,,5,5,delivery,,584,,28.732496412482945,,,480,1200,,
42213,2353404,,,5,17,delivery,,620,,14.60007540936904,,,480,1200,,
42214,2353404,,,5,13,delivery,,623,,14.292924801466123,,,480,1200,,
42215,2353404,,,5,20,delivery,,636,,50.343425996269694,,,480,1200,,
42216,2353404,,,5,8,delivery,,663,,12.180825798879003,,,480,1200,,
42217,2353404,,,5,0,delivery,,685,,16.62361998269104,,,480,1200,,
42218,2353404,,,5,5,delivery,,693,,13.28023665390217,,,480,1200,,
42219,2353404,,,5,2,delivery,,697,,15.267756959277452,,,480,1200,,
42220,2353404,,,5,30,delivery,,756,,93.88140153877545,,,480,1200,,
42221,2353404,,,5,15,delivery,,789,,19.155009958127405,,,480,1200,,
42222,2353404,,,5,33,delivery,,809,,13.942434777171622,,,480,1200,,
42223,2353404,,,5,37,delivery,,811,,38.91860793272714,,,480,1200,,
42224,2353404,,,5,4,delivery,,820,,15.1125578739735,,,480,1200,,
42225,2353404,,,5,11,delivery,,821,,15.43827990018857,,,480,1200,,
42226,2353404,,,5,25,delivery,,827,,15.97439540621308,,,480,1200,,
42227,2353404,,,5,22,delivery,,835,,12.747188360979958,,,480,1200,,
42228,2353404,,,5,6,delivery,,836,,15.134994191427943,,,480,1200,,
42229,2353404,,,5,12,delivery,,844,,20.43832725495358,,,480,1200,,
42230,2353404,,,5,9,delivery,,854,,10.790597700130132,,,480,1200,,
42231,2353404,,,5,11,delivery,,862,,16.000594028215726,,,480,1200,,
42232,2353404,,,5,3,delivery,,865,,13.723729220699111,,,480,1200,,
42233,2353404,,,5,28,delivery,,867,,13.710507413878004,,,480,1200,,
42234,2353404,,,5,11,delivery,,868,,11.108391235012817,,,480,1200,,
42235,2353404,,,5,11,delivery,,869,,20.36475265367742,,,480,1200,,
42236,2353404,,,5,17,delivery,,870,,12.524482725136693,,,480,1200,,
42237,2353404,,,5,8,delivery,,882,,14.476658555299538,,,480,1200,,
42238,2353404,,,5,3,delivery,,892,,14.780659589430563,,,480,1200,,
42239,2353404,,,5,13,delivery,,896,,17.202130791425503,,,480,1200,,
42240,2353404,,,5,23,delivery,,903,,25.643396654369507,,,480,1200,,
42241,2353404,,,5,14,delivery,,904,,36.58239396053258,,,480,1200,,
42242,2353404,,,5,6,delivery,,905,,75.52510304756008,,,480,1200,,
42243,2353404,,,5,6,delivery,,909,,8.264954953531142,,,480,1200,,
42244,2353404,,,5,13,delivery,,911,,17.338779847483487,,,480,1200,,
42245,2353404,,,5,3,delivery,,922,,17.95490514381883,,,480,1200,,
42246,2353404,,,5,8,delivery,,931,,26.250658427693345,,,480,1200,,
42247,2353404,,,5,6,delivery,,946,,26.88363240267533,,,480,1200,,
42248,2353404,,,5,7,delivery,,961,,32.020703975230134,,,480,1200,,
42249,2353404,,,5,54,delivery,,971,,18.401557254254737,,,480,1200,,
42250,2353404,,,5,14,delivery,,978,,16.922329214419065,,,480,1200,,
42251,2353404,,,5,13,delivery,,982,,16.8599739820547,,,480,1200,,
42252,2353404,,,5,5,delivery,,993,,57.632068218570836,,,480,1200,,
42253,2353404,,,5,5,delivery,,1001,,37.10949305389669,,,480,1200,,
42254,2353404,,,5,0,delivery,,1010,,57.49948728799091,,,480,1200,,
42255,2353404,,,5,11,delivery,,1031,,33.26030641332261,,,480,1200,,
42256,2353404,,,5,44,delivery,,1037,,14.111958047910965,,,480,1200,,
42257,2353405,,,5,6,delivery,,19,,11.587935808073036,,,480,1200,,
42258,2353405,,,5,10,delivery,,135,,12.88926182683717,,,480,1200,,
42259,2353405,,,5,25,delivery,,173,,13.845942399722947,,,480,1200,,
42260,2353405,,,5,1,delivery,,341,,14.107628096977312,,,480,1200,,
42261,2353405,,,5,15,delivery,,369,,9.569284620892718,,,480,1200,,
42262,2353405,,,5,10,delivery,,382,,9.90320648868976,,,480,1200,,
42263,2353405,,,5,3,delivery,,385,,11.512149304545696,,,480,1200,,
42264,2353405,,,5,8,delivery,,410,,11.15783502870796,,,480,1200,,
42265,2353405,,,5,3,delivery,,419,,10.701297431185326,,,480,1200,,
42266,2353405,,,5,1,delivery,,479,,21.245901701478374,,,480,1200,,
42267,2353405,,,5,7,delivery,,482,,11.463018129548942,,,480,1200,,
42268,2353405,,,5,19,delivery,,527,,17.320203518537127,,,480,1200,,
42269,2353405,,,5,19,delivery,,551,,16.053470770515382,,,480,1200,,
42270,2353405,,,5,11,delivery,,564,,16.96622915280315,,,480,1200,,
42271,2353405,,,5,1,delivery,,600,,14.831509390281841,,,480,1200,,
42272,2353405,,,5,3,delivery,,651,,12.083020751265076,,,480,1200,,
42273,2353405,,,5,2,delivery,,672,,13.59825555081318,,,480,1200,,
42274,2353405,,,5,2,delivery,,735,,27.973411086516535,,,480,1200,,
42275,2353405,,,5,20,delivery,,750,,17.775734606793808,,,480,1200,,
42276,2353405,,,5,1,delivery,,765,,9.882957284778026,,,480,1200,,
42277,2353405,,,5,21,delivery,,787,,16.039699349365566,,,480,1200,,
42278,2353405,,,5,8,delivery,,788,,21.363337029057227,,,480,1200,,
42279,2353405,,,5,3,delivery,,800,,14.385280283430372,,,480,1200,,
42280,2353405,,,5,19,delivery,,808,,16.389251343095495,,,480,1200,,
42281,2353405,,,5,27,delivery,,809,,13.942434777171622,,,480,1200,,
42282,2353405,,,5,4,delivery,,812,,166.58996374431877,,,480,1200,,
42283,2353405,,,5,11,delivery,,833,,17.367098477529503,,,480,1200,,
42284,2353405,,,5,18,delivery,,834,,17.70121375192843,,,480,1200,,
42285,2353405,,,5,9,delivery,,836,,15.134994191427943,,,480,1200,,
42286,2353405,,,5,8,delivery,,839,,17.129922099696824,,,480,1200,,
42287,2353405,,,5,2,delivery,,840,,12.442695379050814,,,480,1200,,
42288,2353405,,,5,13,delivery,,848,,24.19840775713294,,,480,1200,,
42289,2353405,,,5,5,delivery,,853,,9.72648206075641,,,480,1200,,
42290,2353405,,,5,40,delivery,,859,,18.827289143868175,,,480,1200,,
42291,2353405,,,5,25,delivery,,867,,13.710507413878004,,,480,1200,,
42292,2353405,,,5,5,delivery,,870,,12.524482725136693,,,480,1200,,
42293,2353405,,,5,1,delivery,,874,,15.625716770387188,,,480,1200,,
42294,2353405,,,5,11,delivery,,879,,16.865480711057927,,,480,1200,,
42295,2353405,,,5,8,delivery,,888,,27.92690554836792,,,480,1200,,
42296,2353405,,,5,24,delivery,,897,,15.55320220117958,,,480,1200,,
42297,2353405,,,5,16,delivery,,900,,17.44843651054797,,,480,1200,,
42298,2353405,,,5,4,delivery,,902,,18.63513931697335,,,480,1200,,
42299,2353405,,,5,6,delivery,,904,,24.625018154411098,,,480,1200,,
42300,2353405,,,5,6,delivery,,905,,75.52510304756008,,,480,1200,,
42301,2353405,,,5,34,delivery,,906,,63.48518577080527,,,480,1200,,
42302,2353405,,,5,3,delivery,,908,,21.974318864514736,,,480,1200,,
42303,2353405,,,5,2,delivery,,910,,14.78029455018709,,,480,1200,,
42304,2353405,,,5,40,delivery,,911,,17.338779847483487,,,480,1200,,
42305,2353405,,,5,2,delivery,,913,,20.33169179627438,,,480,1200,,
42306,2353405,,,5,4,delivery,,914,,16.61565600645804,,,480,1200,,
42307,2353405,,,5,24,delivery,,918,,17.17669372419723,,,480,1200,,
42308,2353405,,,5,1,delivery,,926,,13.920188977849339,,,480,1200,,
42309,2353405,,,5,25,delivery,,938,,25.968665438433554,,,480,1200,,
42310,2353405,,,5,7,delivery,,943,,28.017556202097207,,,480,1200,,
42311,2353405,,,5,10,delivery,,952,,100.02734294987313,,,480,1200,,
42312,2353405,,,5,1,delivery,,962,,19.769576143160226,,,480,1200,,
42313,2353405,,,5,9,delivery,,971,,18.401557254254737,,,480,1200,,
42314,2353405,,,5,3,delivery,,972,,37.484443518529226,,,480,1200,,
42315,2353405,,,5,22,delivery,,983,,48.22965077322866,,,480,1200,,
42316,2353405,,,5,3,delivery,,988,,19.253663472181497,,,480,1200,,
42317,2353405,,,5,9,delivery,,993,,57.632068218570836,,,480,1200,,
42318,2353405,,,5,2,delivery,,1001,,37.10949305389669,,,480,1200,,
42319,2353405,,,5,12,delivery,,1008,,28.03093851745435,,,480,1200,,
42320,2353405,,,5,0,delivery,,1009,,16.711144435121078,,,480,1200,,
42321,2353405,,,5,0,delivery,,1012,,33.87525686940808,,,480,1200,,
42322,2353405,,,5,10,delivery,,1030,,19.11712369861395,,,480,1200,,
42323,2353405,,,5,20,delivery,,1035,,28.466737782089005,,,480,1200,,
42324,2353405,,,5,2,delivery,,1040,,21.88360879974186,,,480,1200,,
42325,2353406,,,5,9,delivery,,59,,11.879913671820374,,,480,1200,,
42326,2353406,,,5,7,delivery,,65,,12.596377577912328,,,480,1200,,
42327,2353406,,,5,3,delivery,,159,,9.000710493880304,,,480,1200,,
42328,2353406,,,5,1,delivery,,208,,11.642216040351606,,,480,1200,,
42329,2353406,,,5,6,delivery,,508,,18.279890921156934,,,480,1200,,
42330,2353406,,,5,2,delivery,,513,,12.433474234018892,,,480,1200,,
42331,2353406,,,5,9,delivery,,523,,51.416734809082605,,,480,1200,,
42332,2353406,,,5,16,delivery,,528,,26.16121449200967,,,480,1200,,
42333,2353406,,,5,16,delivery,,538,,29.309934354531308,,,480,1200,,
42334,2353406,,,5,2,delivery,,563,,9.74077533792282,,,480,1200,,
42335,2353406,,,5,2,delivery,,616,,15.897288508250293,,,480,1200,,
42336,2353406,,,5,5,delivery,,622,,10.199099253448892,,,480,1200,,
42337,2353406,,,5,2,delivery,,640,,10.236845178634976,,,480,1200,,
42338,2353406,,,5,2,delivery,,648,,12.764716142224467,,,480,1200,,
42339,2353406,,,5,12,delivery,,675,,13.984234019269461,,,480,1200,,
42340,2353406,,,5,29,delivery,,687,,29.300518589831544,,,480,1200,,
42341,2353406,,,5,26,delivery,,690,,23.140371233598447,,,480,1200,,
42342,2353406,,,5,3,delivery,,699,,15.125761154762285,,,480,1200,,
42343,2353406,,,5,3,delivery,,763,,23.825717960545877,,,480,1200,,
42344,2353406,,,5,2,delivery,,774,,14.506169128876781,,,480,1200,,
42345,2353406,,,5,11,delivery,,778,,13.80205588592635,,,480,1200,,
42346,2353406,,,5,7,delivery,,785,,18.19938063116174,,,480,1200,,
42347,2353406,,,5,1,delivery,,788,,21.363337029057227,,,480,1200,,
42348,2353406,,,5,32,delivery,,800,,14.385280283430372,,,480,1200,,
42349,2353406,,,5,9,delivery,,802,,16.259790481636916,,,480,1200,,
42350,2353406,,,5,10,delivery,,828,,14.59239213810411,,,480,1200,,
42351,2353406,,,5,1,delivery,,838,,14.642808861749298,,,480,1200,,
42352,2353406,,,5,56,delivery,,858,,20.237548806985032,,,480,1200,,
42353,2353406,,,5,12,delivery,,859,,18.827289143868175,,,480,1200,,
42354,2353406,,,5,3,delivery,,862,,16.000594028215726,,,480,1200,,
42355,2353406,,,5,5,delivery,,874,,15.625716770387188,,,480,1200,,
42356,2353406,,,5,7,delivery,,875,,14.57144219075567,,,480,1200,,
42357,2353406,,,5,33,delivery,,881,,19.484873157216146,,,480,1200,,
42358,2353406,,,5,28,delivery,,899,,49.87279753343081,,,480,1200,,
42359,2353406,,,5,12,delivery,,900,,17.44843651054797,,,480,1200,,
42360,2353406,,,5,3,delivery,,905,,75.52510304756008,,,480,1200,,
42361,2353406,,,5,6,delivery,,906,,43.64816467630484,,,480,1200,,
42362,2353406,,,5,18,delivery,,907,,13.481536310031343,,,480,1200,,
42363,2353406,,,5,6,delivery,,908,,21.974318864514736,,,480,1200,,
42364,2353406,,,5,1,delivery,,911,,17.338779847483487,,,480,1200,,
42365,2353406,,,5,6,delivery,,923,,83.15582172420304,,,480,1200,,
42366,2353406,,,5,6,delivery,,935,,25.986887379937606,,,480,1200,,
42367,2353406,,,5,6,delivery,,945,,15.437671397928218,,,480,1200,,
42368,2353406,,,5,2,delivery,,948,,19.543004991763855,,,480,1200,,
42369,2353406,,,5,23,delivery,,952,,143.21738432073613,,,480,1200,,
42370,2353406,,,5,7,delivery,,968,,13.710245450754913,,,480,1200,,
42371,2353406,,,5,9,delivery,,971,,18.401557254254737,,,480,1200,,
42372,2353406,,,5,20,delivery,,972,,37.484443518529226,,,480,1200,,
42373,2353406,,,5,9,delivery,,981,,16.567675729254493,,,480,1200,,
42374,2353406,,,5,3,delivery,,986,,23.60983232014182,,,480,1200,,
42375,2353406,,,5,3,delivery,,992,,25.27800196796248,,,480,1200,,
42376,2353406,,,5,8,delivery,,1001,,37.10949305389669,,,480,1200,,
42377,2353406,,,5,3,delivery,,1009,,16.711144435121078,,,480,1200,,
42378,2353406,,,5,11,delivery,,1031,,48.79453573128637,,,480,1200,,
42379,2353406,,,5,12,delivery,,1032,,19.245266973986244,,,480,1200,,
42380,2353407,,,5,47,delivery,,70,,18.79795073845085,,,480,1200,,
42381,2353407,,,5,51,delivery,,152,,8.988390911130093,,,480,1200,,
42382,2353407,,,5,6,delivery,,153,,10.273767592161658,,,480,1200,,
42383,2353407,,,5,5,delivery,,197,,18.328521215723597,,,480,1200,,
42384,2353407,,,5,52,delivery,,239,,10.914281105658464,,,480,1200,,
42385,2353407,,,5,10,delivery,,319,,31.319014612970673,,,480,1200,,
42386,2353407,,,5,10,delivery,,332,,13.451166681505047,,,480,1200,,
42387,2353407,,,5,21,delivery,,501,,10.81682924402025,,,480,1200,,
42388,2353407,,,5,7,delivery,,635,,117.58086381670907,,,480,1200,,
42389,2353407,,,5,0,delivery,,644,,14.478879445284173,,,480,1200,,
42390,2353407,,,5,33,delivery,,761,,13.66527023222222,,,480,1200,,
42391,2353407,,,5,5,delivery,,781,,15.633316612702261,,,480,1200,,
42392,2353407,,,5,66,delivery,,794,,37.8861310590908,,,480,1200,,
42393,2353407,,,5,11,delivery,,808,,16.389251343095495,,,480,1200,,
42394,2353407,,,5,14,delivery,,812,,237.35114539533853,,,480,1200,,
42395,2353407,,,5,30,delivery,,819,,14.252295957937338,,,480,1200,,
42396,2353407,,,5,17,delivery,,846,,16.678678502998135,,,480,1200,,
42397,2353407,,,5,4,delivery,,860,,15.25239030216545,,,480,1200,,
42398,2353407,,,5,2,delivery,,861,,35.78201670070405,,,480,1200,,
42399,2353407,,,5,17,delivery,,879,,16.865480711057927,,,480,1200,,
42400,2353407,,,5,8,delivery,,885,,22.522287556948335,,,480,1200,,
42401,2353407,,,5,7,delivery,,890,,18.136006273368533,,,480,1200,,
42402,2353407,,,5,1,delivery,,893,,17.937678241231254,,,480,1200,,
42403,2353407,,,5,13,delivery,,896,,17.202130791425503,,,480,1200,,
42404,2353407,,,5,21,delivery,,899,,34.022752645513364,,,480,1200,,
42405,2353407,,,5,7,delivery,,918,,17.17669372419723,,,480,1200,,
42406,2353407,,,5,10,delivery,,920,,15.502045298440198,,,480,1200,,
42407,2353407,,,5,6,delivery,,922,,17.95490514381883,,,480,1200,,
42408,2353407,,,5,12,delivery,,932,,22.241017145900333,,,480,1200,,
42409,2353407,,,5,2,delivery,,933,,22.77506650988322,,,480,1200,,
42410,2353407,,,5,19,delivery,,935,,25.986887379937606,,,480,1200,,
42411,2353407,,,5,7,delivery,,942,,20.047136942639334,,,480,1200,,
42412,2353407,,,5,18,delivery,,944,,16.82997608058606,,,480,1200,,
42413,2353407,,,5,6,delivery,,949,,30.753463167235694,,,480,1200,,
42414,2353407,,,5,4,delivery,,967,,14.787078266654403,,,480,1200,,
42415,2353407,,,5,4,delivery,,976,,240.0,,,480,1200,,
42416,2353407,,,5,3,delivery,,985,,17.520760593795742,,,480,1200,,
42417,2353407,,,5,28,delivery,,1033,,15.57871677221365,,,480,1200,,
42418,2353407,,,5,13,delivery,,1038,,12.110721907395275,,,480,1200,,
42419,2353407,,,5,1,delivery,,1042,,20.198399424666707,,,480,1200,,
42420,2353408,,,5,0,delivery,,21,,10.948335021548758,,,480,1200,,
42421,2353408,,,5,36,delivery,,113,,18.506692881150165,,,480,1200,,
42422,2353408,,,5,1,delivery,,114,,20.97004083288101,,,480,1200,,
42423,2353408,,,5,4,delivery,,123,,11.408159262082622,,,480,1200,,
42424,2353408,,,5,38,delivery,,207,,14.057795041937165,,,480,1200,,
42425,2353408,,,5,6,delivery,,231,,9.667783942109814,,,480,1200,,
42426,2353408,,,5,1,delivery,,354,,12.660867020646391,,,480,1200,,
42427,2353408,,,5,4,delivery,,361,,17.102014920467937,,,480,1200,,
42428,2353408,,,5,10,delivery,,364,,14.260155494194816,,,480,1200,,
42429,2353408,,,5,3,delivery,,387,,10.547158826811218,,,480,1200,,
42430,2353408,,,5,7,delivery,,397,,10.401699092085707,,,480,1200,,
42431,2353408,,,5,8,delivery,,401,,13.742823186517954,,,480,1200,,
42432,2353408,,,5,9,delivery,,408,,9.790189099588737,,,480,1200,,
42433,2353408,,,5,11,delivery,,409,,11.378826115973297,,,480,1200,,
42434,2353408,,,5,6,delivery,,450,,11.624943768602542,,,480,1200,,
42435,2353408,,,5,12,delivery,,459,,16.60273144003675,,,480,1200,,
42436,2353408,,,5,12,delivery,,478,,12.650029941291466,,,480,1200,,
42437,2353408,,,5,9,delivery,,479,,21.245901701478374,,,480,1200,,
42438,2353408,,,5,1,delivery,,513,,12.433474234018892,,,480,1200,,
42439,2353408,,,5,35,delivery,,519,,21.086258154898324,,,480,1200,,
42440,2353408,,,5,5,delivery,,520,,25.042588297020618,,,480,1200,,
42441,2353408,,,5,5,delivery,,521,,85.50012061634925,,,480,1200,,
42442,2353408,,,5,9,delivery,,528,,26.16121449200967,,,480,1200,,
42443,2353408,,,5,15,delivery,,529,,13.136472893844356,,,480,1200,,
42444,2353408,,,5,16,delivery,,538,,19.482612651102357,,,480,1200,,
42445,2353408,,,5,17,delivery,,578,,14.991233492732968,,,480,1200,,
42446,2353408,,,5,6,delivery,,629,,9.928014326582545,,,480,1200,,
42447,2353408,,,5,8,delivery,,714,,17.40135928812046,,,480,1200,,
42448,2353408,,,5,27,delivery,,722,,10.608410468895766,,,480,1200,,
42449,2353408,,,5,5,delivery,,741,,11.61029684214053,,,480,1200,,
42450,2353408,,,5,27,delivery,,754,,14.992575482809054,,,480,1200,,
42451,2353408,,,5,2,delivery,,756,,93.88140153877545,,,480,1200,,
42452,2353408,,,5,2,delivery,,764,,27.221774776857934,,,480,1200,,
42453,2353408,,,5,5,delivery,,777,,15.669227291497375,,,480,1200,,
42454,2353408,,,5,8,delivery,,784,,25.775101220497728,,,480,1200,,
42455,2353408,,,5,2,delivery,,796,,20.37979990075726,,,480,1200,,
42456,2353408,,,5,21,delivery,,804,,15.765599285487923,,,480,1200,,
42457,2353408,,,5,7,delivery,,806,,17.410514421985745,,,480,1200,,
42458,2353408,,,5,2,delivery,,807,,16.730388828211268,,,480,1200,,
42459,2353408,,,5,28,delivery,,812,,166.58996374431877,,,480,1200,,
42460,2353408,,,5,12,delivery,,824,,14.289212518136571,,,480,1200,,
42461,2353408,,,5,54,delivery,,842,,21.81564456594826,,,480,1200,,
42462,2353408,,,5,17,delivery,,858,,30.3775753049064,,,480,1200,,
42463,2353408,,,5,3,delivery,,861,,24.05906596647884,,,480,1200,,
42464,2353408,,,5,20,delivery,,868,,17.466996853582256,,,480,1200,,
42465,2353408,,,5,9,delivery,,871,,14.20054866205612,,,480,1200,,
42466,2353408,,,5,34,delivery,,875,,14.57144219075567,,,480,1200,,
42467,2353408,,,5,4,delivery,,884,,14.950018563228383,,,480,1200,,
42468,2353408,,,5,4,delivery,,885,,22.522287556948335,,,480,1200,,
42469,2353408,,,5,3,delivery,,892,,14.780659589430563,,,480,1200,,
42470,2353408,,,5,3,delivery,,893,,17.937678241231254,,,480,1200,,
42471,2353408,,,5,33,delivery,,898,,91.60894585676839,,,480,1200,,
42472,2353408,,,5,44,delivery,,900,,26.43317486830354,,,480,1200,,
42473,2353408,,,5,11,delivery,,901,,12.866038372889566,,,480,1200,,
42474,2353408,,,5,2,delivery,,904,,24.625018154411098,,,480,1200,,
42475,2353408,,,5,30,delivery,,907,,13.481536310031343,,,480,1200,,
42476,2353408,,,5,3,delivery,,908,,21.974318864514736,,,480,1200,,
42477,2353408,,,5,8,delivery,,913,,20.33169179627438,,,480,1200,,
42478,2353408,,,5,1,delivery,,921,,27.733120484956387,,,480,1200,,
42479,2353408,,,5,2,delivery,,922,,17.95490514381883,,,480,1200,,
42480,2353408,,,5,0,delivery,,927,,12.848548474518958,,,480,1200,,
42481,2353408,,,5,7,delivery,,933,,22.77506650988322,,,480,1200,,
42482,2353408,,,5,5,delivery,,934,,37.845514907704825,,,480,1200,,
42483,2353408,,,5,4,delivery,,935,,25.986887379937606,,,480,1200,,
42484,2353408,,,5,4,delivery,,938,,25.968665438433554,,,480,1200,,
42485,2353408,,,5,10,delivery,,943,,28.017556202097207,,,480,1200,,
42486,2353408,,,5,16,delivery,,949,,30.753463167235694,,,480,1200,,
42487,2353408,,,5,3,delivery,,955,,21.11667098899963,,,480,1200,,
42488,2353408,,,5,7,delivery,,974,,17.07588251930939,,,480,1200,,
42489,2353408,,,5,6,delivery,,977,,40.19162611105821,,,480,1200,,
42490,2353408,,,5,19,delivery,,992,,25.27800196796248,,,480,1200,,
42491,2353408,,,5,1,delivery,,994,,75.15727827251952,,,480,1200,,
