GEOID,CBPZONE,MESOZONE,geometry
482150235041,48215,3434.0,POINT (-98.22355581758221 26.33441462841063)
481350016001,48135,2521.0,POINT (-102.3509772347751 31.87122308382921)
482090106005,48209,3139.0,POINT (-98.01996132423545 29.8572738851079)
483750149003,48375,4835.0,POINT (-101.7647386673782 35.22571354940428)
480913104031,48091,2243.0,POINT (-98.13860401244159 29.67121792666569)
480639502003,48063,2089.0,POINT (-94.97798246981918 32.99075339595085)
480610101004,48061,1862.0,POINT (-97.39790523783967 26.2959356786539)
481179503001,48117,2398.0,POINT (-102.3959666565314 34.84362251543789)
484230019071,48423,5247.0,POINT (-95.44632238735585 32.24217715732132)
484510008021,48451,5524.0,POINT (-100.3932811792936 31.44665501740456)
484510003001,48451,5505.0,POINT (-100.4037310788202 31.50327107611321)
480291513022,48029,853.0,POINT (-98.5244975752567 29.32528310190738)
483030103023,48303,4119.0,POINT (-101.9847993350807 33.69663897972677)
482150213051,48215,3304.0,POINT (-98.26563812261246 26.1283152790967)
483699503001,48369,4709.0,POINT (-102.8945471416798 34.45738486204601)
483090039006,48309,4325.0,POINT (-97.33271628776482 31.49350101031897)
481770001002,48177,2776.0,POINT (-97.28311864944394 29.67627921088424)
482479502001,48247,3700.0,POINT (-98.64680567997983 27.33141240484865)
481979501002,48197,3050.0,POINT (-99.74504418755565 34.30650231232279)
482559703005,48255,3730.0,POINT (-97.85692746915866 28.80907960332845)
485079503012,48507,6868.0,POINT (-99.82234222994137 28.70983926785564)
483239506011,48323,4395.0,POINT (-100.490197948956 28.70673491538768)
483419502001,48341,4588.0,POINT (-102.0068474796767 36.03965220053293)
480913109022,48091,2287.0,POINT (-98.12624638634219 29.79251201596901)
482339502001,48233,3630.0,POINT (-101.4174619986374 35.83250611685528)
480291509003,48029,830.0,POINT (-98.49794745094104 29.35910858223164)
480291519002,48029,872.0,POINT (-98.47039640398374 29.29000580295162)
480679504001,48067,2107.0,POINT (-94.16930997577091 33.13532233734398)
482679502002,48267,3790.0,POINT (-99.77196851607022 30.48381550930397)
482850004001,48285,3879.0,POINT (-97.19667382771817 29.41351587667541)
484530024331,48453,6165.0,POINT (-97.56567788497352 30.20180326493907)
484530015042,48453,5702.0,POINT (-97.72279904525472 30.34282126537705)
484530017381,48453,5770.0,POINT (-97.86177241769191 30.22539729135966)
484910203261,48491,6611.0,POINT (-97.8495353294161 30.49796494627995)
482119503002,48211,3197.0,POINT (-100.3943449858484 35.91029855667556)
484230021011,48423,5273.0,POINT (-95.01997844706003 32.19029318072855)
480019509013,48001,24.0,POINT (-95.74712078110889 31.70087678215239)
480370104001,48037,1528.0,POINT (-94.06489181709021 33.40200762697257)
480291914051,48029,1413.0,POINT (-98.5262956937018 29.55394384886551)
484999502003,48499,6810.0,POINT (-95.31183535254115 32.95458035241059)
484019501004,48401,5034.0,POINT (-94.52441195281757 32.32430858264903)
481179506002,48117,2413.0,POINT (-102.3272570995261 34.77302280257047)
484530024252,48453,6147.0,POINT (-97.78419886392722 30.15414514998132)
484910203112,48491,6571.0,POINT (-97.79626970833043 30.49637282879498)
480291813031,48029,1196.0,POINT (-98.56796729914844 29.52899791713975)
480913101004,48091,2229.0,POINT (-98.12873261386156 29.70103998550967)
481659502003,48165,2740.0,POINT (-102.4468604659561 32.64583216154176)
480270234032,48027,405.0,POINT (-97.53704452057022 30.96699639596295)
484910203243,48491,6608.0,POINT (-97.86758130197357 30.55358383336696)
483479503022,48347,4628.0,POINT (-94.69965894189848 31.55985197064843)
482979503001,48297,3940.0,POINT (-98.2147413623691 28.1961235408516)
480291620032,48029,961.0,POINT (-98.66523504861979 29.22805615196168)
483479504001,48347,4630.0,POINT (-94.63596802307352 31.74851455037493)
482559703002,48255,3727.0,POINT (-97.93533314645454 28.78152936428898)
483359502002,48335,4559.0,POINT (-100.864447585101 32.38827753016789)
484119501003,48411,5107.0,POINT (-98.69633548971363 31.2011119658116)
483810218014,48381,4950.0,POINT (-101.9273210528734 34.96926065011542)
480299800011,48029,1494.0,POINT (-98.56752009442303 29.69142044950586)
480291905012,48029,1355.0,POINT (-98.5199217837651 29.46178982138512)
481959503001,48195,3046.0,POINT (-101.2439928204235 36.17570185218033)
482090108072,48209,3161.0,POINT (-98.20096507431286 30.14924753254274)
484039502001,48403,5074.0,POINT (-93.97365908400207 31.38903093163512)
480410001022,48041,1602.0,POINT (-96.27056641915007 30.68606462539523)
484072001022,48407,5094.0,POINT (-95.26706390701341 30.5173177305033)
484679503003,48467,6282.0,POINT (-95.88447474778839 32.6938893761353)
480610139031,48061,2061.0,POINT (-97.46173065618191 25.90286580689152)
480539607005,48053,1801.0,POINT (-98.28547194357701 30.57987558689488)
484319501001,48431,5330.0,POINT (-101.0500506496047 31.82765530389357)
483090009003,48309,4202.0,POINT (-97.16587048639406 31.55190372709109)
483879505007,48387,4978.0,POINT (-95.07971185143529 33.57069947376323)
483539501001,48353,4656.0,POINT (-100.36263516713 32.49961853589803)
483439501005,48343,4605.0,POINT (-94.73926616614445 33.13874872446284)
480291706003,48029,997.0,POINT (-98.554572292857 29.4510596003396)
484999502001,48499,6808.0,POINT (-95.25790645130776 32.94649427068518)
483699503003,48369,4711.0,POINT (-102.8699341105416 34.52552778694938)
480291701023,48029,970.0,POINT (-98.51989788325901 29.42948562776931)
483719504003,48371,4723.0,POINT (-102.9000964555312 30.88132491635992)
484019511001,48401,5066.0,POINT (-94.79675226906878 31.99974993276782)
482150239022,48215,3474.0,POINT (-98.18905984524869 26.26403615173346)
482150223002,48215,3384.0,POINT (-97.99881792012108 26.15467102285295)
484510013015,48451,5556.0,POINT (-100.4742251257845 31.43407492133473)
480270226005,48027,356.0,POINT (-97.71902228027352 31.11522771450723)
483030004041,48303,3983.0,POINT (-101.9451470270154 33.58185200644607)
484530017221,48453,5754.0,POINT (-97.75390704043448 30.40634074508313)
482850003002,48285,3877.0,POINT (-97.13475523272736 29.53875996830693)
481899504002,48189,3016.0,POINT (-101.7293799903442 34.18734846976458)
480990101013,48099,2309.0,POINT (-97.73936810997162 31.61073274839977)
480291816011,48029,1218.0,POINT (-98.59778228755026 29.47911012186051)
484910201092,48491,6536.0,POINT (-97.7605490779687 30.70032580922419)
480370117002,48037,1596.0,POINT (-94.6543251464232 33.35543776141535)
480291316154,48029,724.0,POINT (-98.35485486941256 29.47636473915219)
480291315071,48029,701.0,POINT (-98.37400819653864 29.46537096279459)
483750132001,48375,4805.0,POINT (-101.8944612615117 35.21143452500101)
480219503005,48021,172.0,POINT (-97.36151476587642 30.03432974523021)
480270215001,48027,284.0,POINT (-97.44240540727458 31.04683459092089)
482150227011,48215,3402.0,POINT (-97.98487381790889 26.155580218663)
480590302001,48059,1855.0,POINT (-99.39426295900127 32.40025879049881)
484910207061,48491,6682.0,POINT (-97.61942545394804 30.51697156268754)
484530018411,48453,5930.0,POINT (-97.63678730980719 30.42501574737939)
483699503004,48369,4712.0,POINT (-103.0377977655227 34.38549579585604)
484530017562,48453,5809.0,POINT (-97.76572199901921 30.42762234224974)
483810218016,48381,4952.0,POINT (-101.9281770721162 34.97623987719632)
481439502012,48143,2593.0,POINT (-98.06828010357692 32.21181134260936)
482150236004,48215,3460.0,POINT (-98.15415032135955 26.31015040501723)
480019509022,48001,27.0,POINT (-95.49596664512747 31.80085739306045)
483090025034,48309,4259.0,POINT (-97.21187072673808 31.50748800905053)
480897504004,48089,2221.0,POINT (-96.61846060837703 29.78945583223961)
484850101001,48485,6391.0,POINT (-98.49170169167297 33.90729413223568)
480291720021,48029,1096.0,POINT (-98.76782495598979 29.39837253984758)
481239704001,48123,2430.0,POINT (-97.30130722489309 29.07314409576707)
484230018015,48423,5231.0,POINT (-95.03459371810416 32.32306622117215)
481799504006,48179,2805.0,POINT (-100.974916174657 35.5617817587971)
480139602011,48013,119.0,POINT (-98.79123205775028 29.19996423971488)
481899507001,48189,3024.0,POINT (-101.9365254654684 34.07360586867482)
482379505002,48237,3659.0,POINT (-98.34778379136959 33.14222014531229)
480190003002,48019,154.0,POINT (-98.88198679403355 29.67378248506233)
484530018051,48453,5871.0,POINT (-97.71256829847107 30.35583246066874)
483359502005,48335,4562.0,POINT (-100.8487972481145 32.39410440932287)
483090035001,48309,4287.0,POINT (-97.00012201438383 31.71514671428606)
480270219043,48027,309.0,POINT (-97.63577727010296 31.02811126605425)
481450003001,48145,2621.0,POINT (-96.89947651537977 31.31922140521344)
480559602003,48055,1812.0,POINT (-97.64036897661882 29.8640116149307)
480559607004,48055,1828.0,POINT (-97.64700402544973 29.66518568296526)
484959502002,48495,6797.0,POINT (-103.1034529014183 31.86386411732493)
482399502001,48239,3664.0,POINT (-96.62112546157367 29.04762755781863)
480291615014,48029,942.0,POINT (-98.61101842885255 29.35969315583441)
482530204004,48253,3715.0,POINT (-99.77587491563263 32.93334751322946)
483799502002,48379,4866.0,POINT (-95.89080992002835 32.8558406269248)
481959503002,48195,3047.0,POINT (-101.202179107531 36.19128370406284)
484530022093,48453,6074.0,POINT (-97.45867963644807 30.33788549965281)
481899504003,48189,3017.0,POINT (-101.7266390700555 34.18096024479001)
480291303004,48029,649.0,POINT (-98.47138378698938 29.40787076008038)
483419501002,48341,4587.0,POINT (-101.8202367224832 36.02205897201033)
482339509003,48233,3646.0,POINT (-101.3768010304963 35.65896809953203)
480679501003,48067,2100.0,POINT (-94.09252056599904 33.15491871219359)
480370110005,48037,1561.0,POINT (-94.12021950352157 33.41857804201977)
481350025033,48135,2563.0,POINT (-102.3451322735629 31.89683485018932)
483750143001,48375,4817.0,POINT (-102.0281406016938 35.41660761453429)
484530019174,48453,6016.0,POINT (-97.81940501967898 30.26442752385544)
480239503002,48023,198.0,POINT (-99.21010104891774 33.57837304595418)
480410006031,48041,1626.0,POINT (-96.37344336914254 30.6716588814347)
481959501002,48195,3045.0,POINT (-101.4069411304313 36.26171517374804)
481739501002,48173,2768.0,POINT (-101.5380202320181 31.75695430048645)
483030002012,48303,3966.0,POINT (-101.8804656770995 33.63534102213148)
480291805012,48029,1134.0,POINT (-98.58291467786944 29.46715163215546)
484910203281,48491,6615.0,POINT (-97.84795841087153 30.52222584873537)
484530018414,48453,5933.0,POINT (-97.62204949883173 30.43200296506413)
480291817312,48029,1279.0,POINT (-98.67897198393837 29.50289465741475)
480539603003,48053,1785.0,POINT (-98.20666111904362 30.76635636854232)
480410003003,48041,1615.0,POINT (-96.39886269452721 30.71580834230453)
480291417001,48029,789.0,POINT (-98.38075136736119 29.33492488700736)
480291817262,48029,1269.0,POINT (-98.69588008667874 29.52809212123698)
484230021012,48423,5274.0,POINT (-95.11626023819905 32.18128305115214)
481830011001,48183,2855.0,POINT (-94.7206571770388 32.4956335221389)
481279502004,48127,2442.0,POINT (-99.86587360172385 28.51628458831164)
483719504004,48371,4724.0,POINT (-102.9035398148517 30.89368750469241)
482090108051,48209,3154.0,POINT (-97.98709331784787 30.19495423696637)
483290012004,48329,4481.0,POINT (-102.1284400146773 31.98550998799537)
480139602024,48013,125.0,POINT (-98.65756601396052 29.12682406265503)
483659503004,48365,4694.0,POINT (-94.27013610944721 32.17506187182956)
484530013044,48453,5674.0,POINT (-97.77033008666447 30.24959867675062)
484510017044,48451,5584.0,POINT (-100.5372545326725 31.19377744857074)
481872105071,48187,2950.0,POINT (-98.05934033731228 29.65774832816657)
481719505001,48171,2765.0,POINT (-98.97589306023981 30.22084592298338)
480291818241,48029,1313.0,POINT (-98.63266669098336 29.56523626572567)
480990108022,48099,2348.0,POINT (-97.91234901359468 31.10464771598329)
484410122001,48441,5400.0,POINT (-99.73319604716103 32.40755180176971)
480291306003,48029,663.0,POINT (-98.45658437616632 29.43274385530376)
482150238022,48215,3470.0,POINT (-98.13502764548812 26.28093346619743)
480139604023,48013,131.0,POINT (-98.49562899199572 29.00952565979924)
480610103021,48061,1871.0,POINT (-97.79722252260122 26.22919311716764)
484910204112,48491,6638.0,POINT (-97.73806923659703 30.45350506866157)
484850131003,48485,6463.0,POINT (-98.57238619294526 33.94495257627694)
483810219002,48381,4957.0,POINT (-101.7892591570158 35.01410616389998)
480897504001,48089,2218.0,POINT (-96.53400221090892 29.72896025417572)
481450008001,48145,2629.0,POINT (-96.86929252960267 31.43333793210946)
481350016006,48135,2526.0,POINT (-102.3573701469827 31.86156888635919)
480291210002,48029,491.0,POINT (-98.45092684345003 29.52330806842765)
480291408005,48029,759.0,POINT (-98.47264571083119 29.37961119265675)
481851801012,48185,2911.0,POINT (-96.06214136784675 30.3394065970227)
482090109053,48209,3178.0,POINT (-97.88128743337008 29.98260707827333)
482090108061,48209,3158.0,POINT (-98.05639222830096 30.13270820036833)
482090108053,48209,3156.0,POINT (-97.99449204989229 30.15954933076418)
483919502001,48391,4996.0,POINT (-97.24359867394929 28.41312899903186)
480050001011,48005,51.0,POINT (-94.89539597034486 31.42251417406023)
480050003022,48005,63.0,POINT (-94.77958582271765 31.27371071320339)
482339505004,48233,3636.0,POINT (-101.6057041167513 35.63334345744973)
481350029003,48135,2580.0,POINT (-102.3032155468495 31.88364869376357)
485039504001,48503,6843.0,POINT (-98.50678750903113 33.13269147729063)
483090042011,48309,4335.0,POINT (-97.05376361390938 31.79689361321087)
484850128004,48485,6455.0,POINT (-98.64962460110915 33.87673914636688)
484850134011,48485,6472.0,POINT (-98.50406680055002 33.96166607669544)
483090014004,48309,4222.0,POINT (-97.12864832059701 31.58264582973119)
483090025031,48309,4256.0,POINT (-97.22732366001311 31.51939769743162)
480539605003,48053,1793.0,POINT (-98.35265443191496 30.58184081953953)
481830105003,48183,2897.0,POINT (-94.64356499617641 32.38985823247909)
483719503003,48371,4719.0,POINT (-102.8782311446121 30.88187454397186)
483779502003,48377,4861.0,POINT (-104.3618793459321 29.54875426771882)
481499704003,48149,2676.0,POINT (-96.99594957444438 29.9549715703685)
483750118004,48375,4788.0,POINT (-101.8892527199118 35.19987755692348)
481039501002,48103,2359.0,POINT (-102.3534172591225 31.39228581915879)
481479504025,48147,2646.0,POINT (-96.16549658057241 33.58944912795281)
482659603012,48265,3761.0,POINT (-99.35276964933205 29.97101328356323)
481119501001,48111,2378.0,POINT (-102.5337505976292 36.26151675362371)
481719501002,48171,2752.0,POINT (-98.71404893456821 30.19649438450948)
480270231032,48027,369.0,POINT (-97.74881436269791 31.09591797711552)
482870002003,48287,3893.0,POINT (-96.99369839192192 30.34599224357234)
480610109001,48061,1895.0,POINT (-97.69888272714708 26.19153452010892)
483859501002,48385,4968.0,POINT (-99.71546621286275 29.85019364546434)
484019510001,48401,5064.0,POINT (-94.95468355571103 32.17852189743282)
484019509002,48401,5061.0,POINT (-94.79140185862344 32.14371225550061)
484019512003,48401,5071.0,POINT (-94.55938562018208 31.88358398386559)
482090109012,48209,3168.0,POINT (-97.85305898895783 30.11347797934937)
482259504002,48225,3590.0,POINT (-95.46874008759964 31.30845822829455)
480610129003,48061,1998.0,POINT (-97.51638048420814 25.9290374935101)
480990104003,48099,2321.0,POINT (-97.72555445484427 31.40381731848754)
482150224011,48215,3388.0,POINT (-98.00335179181296 26.16708384439026)
480270232031,48027,393.0,POINT (-97.75127660404178 31.11567106085262)
484530018591,48453,5980.0,POINT (-97.51188116103917 30.44769592104995)
484530016021,48453,5709.0,POINT (-97.77708860087873 30.28894717816744)
480410013012,48041,1653.0,POINT (-96.32912376148595 30.63494836170176)
480050010013,48005,91.0,POINT (-94.80078466355687 31.17861565033225)
482659603021,48265,3763.0,POINT (-99.55538167153185 30.20701560960292)
480739508021,48073,2158.0,POINT (-95.36309050833225 31.842212405725)
482030203014,48203,3070.0,POINT (-94.33787957374437 32.53989954460001)
480291820022,48029,1328.0,POINT (-98.68383399618054 29.57858625501795)
484530019143,48453,6009.0,POINT (-97.82174673676997 30.24575370539164)
481770001001,48177,2775.0,POINT (-97.50190096240081 29.61683129298578)
481499704001,48149,2674.0,POINT (-96.8802556044963 29.84903207004798)
480679503002,48067,2106.0,POINT (-94.16445197976391 33.16153641174093)
480990106031,48099,2334.0,POINT (-97.91178874568472 31.13322422311601)
480913103001,48091,2233.0,POINT (-98.15506909748298 29.70162325228548)
483810211012,48381,4895.0,POINT (-101.8704353312718 35.16894773016062)
480299800021,48029,1495.0,POINT (-98.54599179625131 29.37632541427632)
484530018352,48453,5923.0,POINT (-97.66102656765402 30.38291046155184)
480291817211,48029,1256.0,POINT (-98.67055972323124 29.54326478484306)
